match_id_hash,radiant_win_prob
59b5e010020c35dd8330a15432464a6c,0.5579141683926169
6ef1ab883e3db6add26f32574a61d288,0.08220036867880309
c324400ec8c9d90a7d71dd7911092acb,0.5976082333352563
3a31a3e21c314caaa219a898c30f64f2,0.6980558577394133
04213cec126b48246f1e618ee4039b29,0.8793757811575609
d46230494559a22f7522779f966dc447,0.9947300139624149
6ed100a4eff7f4b2232ad0282b8035ea,0.7941707337986642
fd38c749e50bee629c0f829a6138af78,0.4535478634224831
8456ffb7f3c9bbfaac52a5b853e23f24,0.7912049830061542
b4cade83f5f69c6c7db70fcb7ef509bf,0.9516342703428129
00fa7bd9a11757f599b75e64d810b320,0.629012663575291
56ce148bf502ccfb3f75c99dcc36e662,0.9403792516837748
e95f745c586039642448f092ac09a982,0.7554447675528975
d148d357d8d2711de70d5553e6ec4377,0.5060983889020583
7e98a45de005c9dfffe6aed394d62c07,0.4945154992236159
74db7af5625ff18735f4056cc49b186d,0.12649371712332633
4120bc75fd006cba039f94174d18bf3b,0.7353048697911783
62dd5bb65913b8693056c9978f7bc666,0.48248522264879196
7acc9647f12f8ffad4b2466f33855783,0.5684988755010105
f14924d2b7f0f76cea49ecbfb1839dd3,0.8346892896647379
dd862073c13514df1db8d7be2aa93960,0.641122054602654
37c6bb4150fa292c564cf8cbb135e3bb,0.819737853184755
341ae0f55252fde6215752878bb3601a,0.5780234728588128
35c1fba770aba8c73dc547a58be849fa,0.29663949651577276
fb5d69ab10554e51da31946569a2cd60,0.9984757893412067
33f70a4b4e602f57a148feb0ccd58a0e,0.2794875343597613
ec90d7f64541bea8567f68ab9ffde518,0.2305172165519723
ba89b8508ccc3006fe6cf037a98f396d,0.5913782850031869
10f025d247200a6d10dc2be519448d53,0.45967059941292987
670ffb7b2914b3acd0f12a8fdcffdeb5,0.5805378664189951
3346b976d9ae74873c40355dd16ee3f2,0.7046455200823707
d95740692594d51a0eb159d9005b61aa,0.7700351041595572
f4444bef523d9866ad9df9c48bbe6959,0.7517147218238308
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8971694911918131
126ccc6bf4665338f36715177170659c,0.08119855586091018
84eae2e9beafd1decb151ccb02a8a5dc,0.8532267768433343
3664b574aca5e9c0daa3e0cf641999f8,0.20671350888656598
d2881bc429a94996d5a0796124222946,0.5026689335671582
dd85cfd5fb0ea3f59006c11960f625ad,0.9384981542846769
eab78801e929622a914aa3b6536ffe9f,0.47890639920196426
4ce8de34739198db171140ee3a7bc961,0.06490811574332203
cbd77e3cbbf64df4d88e72e2444c2836,0.8746837314494904
4f8610ac3f97c940414754ee3f01ce7e,0.6813536388949866
e5f4d2f0c6ec2c08c080f680d718b82f,0.8559912237068336
db841ebd11f749143fd59c51a1cf2e8c,0.5231800378772076
7ffdc8fe45ca94601081818621aca223,0.48025188581869843
70d73b1323c58b5c35843f13bd1a1a9f,0.9243628893253175
271a0ff459dc53756aeb80afab96694f,0.36583028536135986
7efeda4d52d1aa2f67bcd8570a9ddac6,0.7784802204632569
8bb988b7108f16ef8db61f039d331714,0.21507790500050977
9c617ca8aa31a174ba369b8b66cb6102,0.5523352958838806
9a8980f86ca1d26348893b7575176ff6,0.948334392869611
b23b797a41af2fdaabc74b59c0075c60,0.4514048263772854
f7318c7a0bf709005a5ddefde945af04,0.9749072841543969
00dc29c7898736b44f81dbbd3ee485bb,0.6472415684925837
642270c1f711f3e9ea61f422434b4456,0.7021337021488008
47dcb8bebf8cedce7f2d1f2bea203d6a,0.23877009131267768
67b5abee18da8d08ba40291397c0ec88,0.14581205240735606
8028dad7ade6fd4a792c16f5fcd7707e,0.8511458608067772
af654c15bd94bf53d8ec9b22e7d4f1e0,0.5362391757198621
0c7557d3db7b0b101850cceb5c1630bb,0.7710573274361727
1a62badc2bae0fecd68292c55db8e3b6,0.07267911633381367
0a19820b3018ce4c6b10e10d7bc9437e,0.37485826159514546
8813c4a45eba7438e9de9b81e60b5b15,0.8289578502301241
2eb0baa4f11dae0be4e8740a33d1a86d,0.15180944798483936
a671b5461353dfad8e95e357cdde66b0,0.342459207072247
2272a0a465aa8d31b3e4cdd1d43462cf,0.9428425500305183
b48d4464841583045862f3cde3088577,0.1324407608579849
6aa6bcd0e2856390cbe547a923304074,0.47746902922437645
d42077bf02669c43576b90e75c227a8b,0.029637342404885043
2aec2feb37027715cf54c66c317cb81e,0.49352735972155604
b39761e01799074adba4d8711be12262,0.9676654661210359
9a20809a92d2b205a9329597e7e59839,0.6534256346188733
21a5cfb690a617a64c5fc3f5e42b1926,0.8804817262754815
d503a89bfba29665cecbefed2a583a41,0.43240901232075746
130d0f8ba2faca62d52fddb46e36a6aa,0.7352049055508146
c83ad2965e14fed41d833a6d9dbcd0da,0.5064397618747791
421db68eb6da1e3c7c35db9e9315e4e7,0.6119492308317324
5d667e4053b0fc60f560fe31d285cc9a,0.2528859480867998
c174d45cbce6023f11cf86301230aff9,0.16413695016871852
d7d45cdc672a8d21ea87e4f3c2061b5e,0.9404749282874797
0becfdee7896ea89dace508a8b20cd5e,0.9284369770862974
eb2925a79b95bdd1b52a69c4ce288c2e,0.26719179846377983
b626582477d231ceb22218fd2b19ddd5,0.1880078443955066
58c10394760066a4547c2703acc00b1d,0.8871572433036351
0046323db5cde76606f61f934b6f2ebe,0.7974709095435324
84dd7e5e86690bcf38aabfb647ff543e,0.6369786261258583
a6edc420e1ccbf59cac6496baab76729,0.5062001883397619
e75a521dc5ccba5a4f87ee32c7d2b833,0.9141040436048397
5b641f0d6d0ef7e13d70f363698e4604,0.8447408792784874
b45d01774156edd75fb4f9d95d8bf7f0,0.5622368435268845
552564ffb6d1d4c63819c34879951e4e,0.40914316461186023
ebc7d27bf41400fcee08739210b8c901,0.27940560410690546
fdce9450dff3137b3e8d64fa7c090b19,0.921790811756258
b52bb4dfe62b3b1b5cac843711174a95,0.5922557793120998
3c08bf7471cbee4c3a8944c792d3c928,0.8303142367747051
3f1a6a63414caef01a0cb050412a74ff,0.07644524639637537
30288b2d4bd835b038db2920ce98ea05,0.6296307588270799
fced174a788fd19f602d1a7b6d01e44c,0.36788525994283616
e2aaccb9f6cc7d7847e580c42ca960a1,0.8613556380205131
ccc67bf6dde36608ef20b138d5aefdb0,0.6054010233662968
96ab4356ec05c695db35c984788755cd,0.8454465948672476
ae7a9f672d9fea15be9440c724021cf8,0.849843941536265
af8ffef6cdede38e73669dea756b6c4e,0.6812871576757085
e727af1186542368455f8a9f14c2b1b3,0.8415932710517935
b4844d9b16cb991014ebb22b5cee1ca3,0.6222093173023052
acc98b57406fe9e631511cbb97115b36,0.7366293790503212
526c09eaeacd3292efeb7d3289366038,0.17898705434240958
4983f6ce1a64500bf8e766105040c071,0.03924945590879091
1a8502932dd4f2953036cde416b369eb,0.13933311422945474
cc40a7cb084dd718077b07da9c209019,0.7354321467117532
515a165e96e694d96f946f469b451209,0.6003747032464355
d33892ac3044e67039ae5c88af18d1d9,0.5873981850770323
acb94088908221fea5e9888eb2a96101,0.16541370546657025
810c61b4c8e92f0b7ee30a1d101df2f3,0.6052117127748562
f3a08fcf3da88721ab11cfc2aacf3400,0.413410845887747
763897d9002d3d928af26a60efd2ccad,0.16544144572337732
d74cb477303a68c18ddcbdb3b6d34233,0.34499686961190895
ef715d163903400be730f41242657e22,0.34460244910868215
15bbc721518b84788f2da0a0acc0f529,0.9010637357527045
69f8991d4f45acbb118edf41a877567d,0.2989735979897231
3795cd13605e63b2c42f63a81834ae83,0.7506769718263634
5f4e0aa781d780cda095b7c988f25b98,0.5438512258047395
d388a99c9e84f075a061c07963ec9212,0.46698338844342724
83901795ba89afccf47558f7ebb903ec,0.4293258002755986
d08c3198a48b6712dca696ca75c4add1,0.767671495912791
6b5ef5e0e9f5436e0a144d58080881c3,0.41568423443314856
aaebfe1523de15c6cf8f9c5e9de9af5d,0.03919824064017317
8ac91d77391763b189891816dd39712d,0.6007407153163915
b95c5cd8e094d9b8d1d989f8960646b7,0.5219804991435575
7836f210049fd73e6c415bcd23c3bd7b,0.7722423326376623
a5c3fd67b5f881b84b0c4570505db6cc,0.4787737338894174
45319972f90f792de8194922e27521d3,0.6236334088925664
2f5e0999d2b0b270e8ea35def1835f67,0.6075881434094619
7478c2a5ca7315eab602ae6f2011f8e4,0.18720017803279515
13dc5ed48f463492563b7dda9115e9e2,0.007746588880534604
0e60ace89981960f707c529205aa0f51,0.20998437791051397
28ec5775c4e97c67529219f9574fc2ae,0.5516642908820529
686fe37e853f0ba5d763778c4175d3c7,0.7364880606622538
814b6f1165934274b910b330a1113390,0.009447905615984352
11d1cb98873fdf40763856e24bcd421b,0.33486974320867297
b2d4f8010c6ddb184b2512e4cf52045c,0.9940617499400634
4dfe5bc608e91a6a0d0cad4be65be65d,0.6275253639681961
6d91122e86b029ce1a00a202e2b9e0dd,0.7926322042426726
30e05076c412640583b0f21b1f72c38c,0.23680026954729308
fc203035e19e8e7d22fc1008c142ddce,0.7206774710282013
e6948b035ad528a2bcd94090b4ec3709,0.1140528956015967
20c43c9484bb5ab2fa0a8e038b0ff613,0.9450077818720842
bd55c2902f49bb16bf6451378ba36d12,0.5798741069801826
1b8119bc334f2e32983b448e6e8947c5,0.49839563109271007
2a603078c96c5615debfae275dc374ff,0.8411953226432749
f458deeaa08710aaa98e6691568f818d,0.4368822513776895
76025094c9096d5ac54a6c91d61d2dcb,0.6861015599806612
95586a3fd60f0e5a8716221375f7f789,0.19721872188494177
f7c04fa48a666949d8f82226a87ec719,0.5335381170640151
88fa859d32fc7375da7f128f3a49c30f,0.7058464102144882
602ac84b8922ca2c1ce5733b60ef4f70,0.16891568132036688
72cfa9c6b1a61b60844345ff750dc76c,0.7501566350179849
331a94cb0767470728582078b518a2a3,0.23779782570456495
77099a89828d152a56eee5f0f207ad83,0.6066391946177859
fd550495caf80ff339b8d41e46612714,0.41427652235562523
5a6bc242fc6fa6c898d993952c1c581b,0.3813315592787804
dbf7cb523a6126c058b7ebf96e74b406,0.6007131237232252
116083fa0ffcd4496f3d6eba4242e837,0.938333152655117
443545671739a25286bc7b85772f66ae,0.8000242497101624
abdb0afa7919876dd2d4e5bc7200cb99,0.8304915256509554
11be8e6abd1ecd46cb69d3d7d4dec120,0.9178205721947829
52b41f7b83755b4a822a1f4cb0d7e3a1,0.2333300078814897
46c07b2de75fc2b0ef6894034179faee,0.49415056915952255
1e3f63f4b3fceac2b49967b318f6bd87,0.030259916624455603
95355b62f459a9c8490492b14bdd108f,0.4049263427107522
42ec7635b52cd39f17035176a1b64027,0.4619815567230934
cd7b30713349cff71240f5e23e23d540,0.5849849331047728
80191e4e586629a1dc9709e0fed43174,0.4162747305858696
5a2646482b61f903db62704c9b369cd7,0.9087444526414715
743a48f4714939ca477803c1ce8fbe3c,0.707321304820046
cde092779df513618225bb892f2e6b28,0.72339612288529
b582dc1a9b9260834575822f04e410ce,0.5224180402832779
6286942474327ea6d87abc258607c243,0.5621276970751307
5fe2728e37384c0966ec54a117a0c339,0.6529186252853604
047fa130ddbc4abd779bf43984f15a91,0.6914111484963008
cad517965d0d10bab0a247a98e3b4094,0.49662853780352806
211b7b44d4d501f375c644e2e7f3f7c7,0.5406024961863787
f5da1736819f450a7a60b506c6ef19b8,0.19180414698890474
1920d16799bc03c3c4553dd4f9a58914,0.02402240345560592
d8fc13e3a276282e825e2067fe7ced6b,0.6825907474200605
d9bf77510dc927b502e84967ea8f14cd,0.35053427697864653
5d1dd6200b321ccfd7921c1333585875,0.6866407742945585
c0368a8860477fc86487114486be0c28,0.5678883299545185
ac44fa86ae0b6ede686baceb296e40a6,0.04049771145930378
18e66246f75c2cd8d65eaf795f6e74c8,0.5666744546243571
0181db113cf36a95c4c63e9c23ee7c45,0.2035548099326761
9b35acfff900534c301f7461fb0b995d,0.5341218444784424
628e11b264b157dddd9ac9a64c441df0,0.15963193265654776
3ee535935b5afae7f2ef0509e53f04c1,0.7748282967376278
c59aa2d7efb53bf8149b788ccada7a12,0.12395428131659468
eb28092cac4877656b7a651e22909a5f,0.5810515459809206
2e30e91e5c673bf3917e9401e9ffa2c9,0.45335460131663546
caa82a5f6f476aaf98079a4c5bb3627c,0.6052892768559784
e344199656eeb62067f1b1d6b1ca0b0c,0.8443820108163783
b7d7944cca083bc8315399041927e0b3,0.7850340411912283
581ec3212b29d386e0b95f89e18ae850,0.6402802201581409
284dc448c0b6dea5a1b5794cb9693e99,0.374767074506491
f66122babfdad50be864d519fa20e154,0.8727655681735317
51d959e7de94647dbf57a05046705687,0.34960175391208814
cc02d4999af3ebcf0ce5b71254560ff0,0.5117399532919527
7317603878e88bd5fdee71a644bab046,0.30354454503188105
bbbbd5118eefaf022a3bfde10e43ccba,0.1282296642106036
8aa9cbceb509257e163b8f1608ebd9f4,0.9240517720076854
7b1f196ee6d5837f77e43cd19a453056,0.31468751216051816
b600f6a1e27a0707e9864c0b446609e6,0.6853799328390584
7d252abf34b4b1dde171819b60a5ebc7,0.5328480867981777
01796fd8c763fed6ca70673bd7e2b88e,0.17142245259959626
91152648fc0cac20d1cf3ce5f84b80de,0.008838722733906146
e06727c34c30c4ee6df3482dc2aedb87,0.44917065926045396
5bbed53bddbbbbf521852c92b14f782b,0.24570008873667215
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6929379536009698
e373e2b18ac49473d913445e9e10e25c,0.36124414147301237
a84c662a6bdfa888b88cdff49db28652,0.681877729614317
f8288203531d1102d94d1dea1071551e,0.657792321594745
61a44001432fee242a695977bdb45869,0.755111827955698
bf09737a73ffb0ec5b53715ae274ad9d,0.9397950970810625
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7699794148083366
20ee4530656b939b49312b37a514f781,0.7302760688869475
516469f61f2a206c920e3a93a3e0c415,0.6547463816462545
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7379388434244
65466d8d41b751452cbe08376da27548,0.87282217115858
59741931a5acd0769c036d5af79b28e8,0.3847279848894783
8ffe8838efda68900c9b89c78a1370b1,0.4667394034545749
91985fbd4b2734642c9049e1ae94508f,0.11168984584468548
bd03c39d1d3d6cf1f613e5f273794722,0.6215174174144487
589cf5ee0d1c1242babab8b665c3e69a,0.3930639661091346
2f57a7ca1c1fdcbc39c8c094d5766052,0.9295797501842847
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.2769250169087135
463e35b13b0e514a4e96111a87083e24,0.1003987396184925
987a7cff90edb899a102a9608bf15eda,0.7266323743817172
3f5fb366329c02b33b999a3c8e39f3e7,0.8076355921883845
08498c768ffd47cecd85d509e5d86722,0.22950390735595305
830055477dac7c2a30563e34d552039e,0.3301072748513909
5b31c627ed72325dae3742ed8ab40c5a,0.6828763320646842
204e9974e913d94159e0e61b21eb64c5,0.908533302310111
e6e05091ce84bd7277b3f440a5256592,0.4830536049207288
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.25062399860908585
a31c173899cc981a415f687d2fddeef4,0.4438433441056833
b13c172c62f7413f99732258486fe882,0.7933607291383651
406d5e06a5f63ba8d6d4024302899a72,0.10558825284061615
d2f0f54e9497de2b080c141dbdee2264,0.9530010179348823
4c6be78fc827c7982ce424b5136d0667,0.6513119195016308
b4d389821e15c802713f895ddafd92d1,0.7229729845325334
dab133b919e760919e1778cdf58a7ab2,0.9303462966433903
fdb8aba35d73652dfde555467e4cec38,0.38179612701821886
a257752a779731f06bdbe3d5175f5b0a,0.568883964113488
37b88731e2ad0781c4e55d4ddc66cdae,0.07195119002441949
24f6497a46c96a1426a9c4c34e8dde2a,0.9265158323420102
c9081f1d5996b8fcc94c8684df6f3725,0.45266546062555985
0e88547597cf25667ce59f66da334222,0.4630110833599355
0c1fd7b955e91ab5df56e5c569cd4bd0,0.04770808606377023
eba2267a2816c16923a4ba2ee5d67ed8,0.125812315132198
ff20f8ed35b0c0f5813f8eb8afdd9101,0.722986075016629
4e95cf82c4f47427314f1ab1bde035a5,0.029141334687077816
b61b7f389de1a5889f74814f521c7590,0.944609457216018
d57c08bea77d9c069d59bd883c3c9f17,0.4638337855910274
5337fb399fd624d15ed1d470708ca04e,0.5790482564006652
da2fdc30bd0b03bf96c7399d6446d324,0.9156094772784201
d11e8141c9f6e2f9b57916bbf3f74b66,0.9674833813972321
bc820940daff6fd7b1ef8126c29863a1,0.7589731119153748
1741779bb4e997020bc20b156404ee9c,0.5993103818444081
7edc27c68638eaf8d53a90974aadf7d9,0.1480501954290888
6709a054f751e24f679687829f11183f,0.656832352494487
c876c2b9c6458ca0264fbc11cfa8ed62,0.7465041382515815
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.944462524845734
d608e1e64a75bcc77e926f1c80d27e79,0.2017911208969181
317e5619b9f4af096a4ea5c28caeb77f,0.5151262939144495
9427ba3b32996308b55deeb312cce171,0.6681233285641305
8106a285fdaa8aea259a70d263f812f9,0.410701994090712
0b7f63feed75c6413af3dc86be8a617a,0.6112038446635594
74790d75e80f12f7776ebe3476098376,0.4748332358790583
ce18a47ad5c64aed9daba9a79f4549f9,0.7204547533204188
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.8023238342864877
77783651fc075aafa7cb842173f78af0,0.3527708299882886
377115bfe297b319ed75dc0b26b58dba,0.5668958515971605
3575b837d3f024d173735a107308a8a1,0.36666627734977875
5e5eb49e011c7f3a17f8f2207c72d74f,0.17421020380896743
326f5d2b6d46a7695ce4a340b6da0e41,0.4565085504702838
e19713eab7a542a696784155585e09a5,0.766186629736242
c0985ac83d9372efd8a0cc56b0e30fc8,0.9820605923603246
2023f1cfa7ce9a1a6ddca32622d21370,0.840301979058023
b4b1a15bfae86466fffb0d07b072ea94,0.9129024792704725
b6e596ac33b137db4a672e9c967dc795,0.5245669050758052
382066fc2f49bbc4f142d6388d15dfb0,0.5560525990493671
7e60137a4b85035dc7ffb59c1bae10f6,0.7239244174367825
4408677681ddcb8aa337be4ff465ff80,0.5372426706007514
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.6770961144622667
c9b548cbb640d6931018d551340c6f93,0.8641082629599902
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5191651469416032
1bb5350db3189f848a358be5c7c6ed53,0.6688327693625341
892b24e6d92d86deb9189c0b41857f2e,0.4908243294555834
076f1cd9352449dcfdb5b459b9bb4059,0.3302205387732841
07c8d2463b520ad97ee92d91ba91c2ad,0.09525721768222024
97ab7206d166ef03ecb85b07488e43ee,0.5211495338455624
cec9f6d753d6f0ecff643cdb826ff460,0.3741844865744357
6212ab249da45133c7c45290ad1e9b09,0.6921765317196986
2ed21ce1c499090c893c9f2715888a49,0.6337191058110013
46f5ecff65881e27701edf240cbddeb7,0.47003915035943034
7629dec2a50866cbd11ee2744daa6e13,0.8329356327492746
e30f39569e942947c3a629835013d495,0.3797126352643715
564311c3e9f942c01ae23e2ee986b216,0.28317492898414953
cadcf882d7020d2142521faa06cb0981,0.36918880124606696
f891ec3ffa18449eecf9489cf16d3930,0.08657701463698697
74244d50ef6241900f74947acdf7aefb,0.8062305408184898
68c7602d00d3805e48dc39a2fff03c2f,0.49351728962835717
bfc4ca2d66798245d2f8c684db00c2e0,0.7461035932679682
b4bb9454b1d4f7d6ad513b7d1576c433,0.5599926155353456
04a2e67395b422f3c1ee619c26548fd6,0.6507903348036015
b19ba391280ba3da2d22f4dbd06dc743,0.6202749478994507
8421c6f4e1246d8232e134af42c201f0,0.7924855678683691
59a7407cf1888225fa2b8fd98ece7e23,0.5095057102717103
27eca56732a0c433b04d3e937b6974af,0.6206339150897463
e037b6479b309aa4f251a89de0a793c7,0.23440303445918056
32e9bc09bbac606c04b7fea4cf8338fb,0.9870422725215522
15824f2c1142f19d55f17f875f3c2684,0.9132128867267955
e06b214fefa4706da2e6276607014499,0.4095370205743497
aa8adc7b8674b02a181c705461255d69,0.9281063403820027
32df5577cdbabd6b39053275d044ca8d,0.04281149621706739
6c01c8ec02ab6e8a861d5604252584ed,0.6352155241511023
d57c1f8a93fcfe16e605e8a464588f1c,0.45046341438215937
708e9b6d608a828d41f43316af67ace7,0.5353386282524775
4311e37ace0695a5c2e4830d6c504907,0.44005411735290517
04d841f2ab4b28641e5f9d574447d80b,0.8719507834680346
190e2773ca402f7dbbd9ec85fe5161cd,0.36500791519428116
fbe35e712050ed91f0b179ee51877f46,0.9892897866945923
c77760c3222bc8c051bd2142e8c484cf,0.6854060910913358
f210cb030301a24493df7e8604fd6eef,0.7341083807836111
47e2ff9ad4e3768703b1192daa2eea53,0.5483425010408866
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.2802343643599252
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5575732498248482
44919823518d2d08065222c2872f36c4,0.8762501111178372
1d3815c8cf53d9b9448d727c4f59e50e,0.8822411702107569
5a32835bc6a180c2ce02e3b336e03e61,0.6081417088525918
f00ca96285c64aae3549fb7cb7afcd07,0.31090550202422057
67ea451590983d024ee982613df49d78,0.32716860895218797
a78d2621764a2184776da06409f3fca9,0.4473333404294178
0b79f89cf703da6586440f15753a073c,0.25158946171463703
066c94bd163ad5d0928599c4707d6f19,0.41825255879671946
a8dcf7c30751dccd37654d6c2637efa1,0.6139775971192563
9a22537654aafe29a02d208170646aba,0.8501174375701556
279694334bc04895e669388d59495102,0.2391066166498153
c65897cc0aa4a0a76e2cdaeecd145781,0.5839678538798893
f8bb98de2b71627f6b3e201c08b2f99c,0.46040915483927847
08fec2eed2a147f1d85d66e3fa49abaf,0.7310857112477349
d8e0e2769f124726b9f9705bd275867d,0.7202667416001032
750b1611dc82fd0b3035ede789eea7f3,0.2139463656827707
bdb808ebe2751355a6849ff9803035aa,0.5986959112838431
937ec12f44d13351a0fb534acc43c01e,0.422596933188606
bcd6e1bf46c22689610fb23b3bdb30bc,0.6896513609654049
bb76f89216c5d4a9845fa8ee0c9bb656,0.36596407995300134
542be8023dd8452370ff2b993cf81b6d,0.7903939560921576
9636e96dbbaf6347777f5372c7fee89a,0.4734114787330502
9fbd3c1fe17ea5a799c6ccafa08a0503,0.6474441711338201
fb087e8077e4ef1d2021405929205e39,0.18797429955516992
27a6d9416246ee8abe725084272e77af,0.2264027749516374
610d3d196b4404a56bd6b9db681f5d82,0.3430171011794695
550adf530ba61a66cc53c26f5bdeece5,0.9592152352443305
95b73c760d94e6780fe09f2908a8614b,0.22358247191941588
5e4dbc5d622fc19ecfa59aebaec7867b,0.4481703839273818
1b061c289dbd29a8a25aaf7801a9d2c1,0.3085503855672315
0576d3216a0b4409ab7f01e718485356,0.25256882275051756
796d79dc4bfff6c8cc003fcdb5abbc71,0.606949820158597
b690de86fe20cc45b8ce8da4c67765f5,0.44470955794156725
d007ae31fbec427f497877791e75d058,0.6246189977020038
513926f6147189a1f8dd3fb009f0a0d8,0.3648182796312631
2a0b5e25b6106a04b1868661fbc44d78,0.6606011979376747
5ffc223326a8300d106898798377a6f1,0.12039950235611742
367b2eb7a4674071b35d7877c2532899,0.8020936633777355
23de015f9967385987f10d6205e0f821,0.2217031413231126
a21a34fdd8e8f348f27f84030cf0a048,0.604663645625693
8d234879b581dc660963002134c77d55,0.5825744994219451
52533bd2fdbfb220678729abcd36e956,0.7729439418747954
df63e16d72aae2e65a5e2b11166ee7e4,0.49462930937444327
81ef24fd20134a65108c7def232fcae8,0.7959592469006651
7ba76327838992aba11436bfb7e86e5a,0.08194933576296116
a520da1789b7aabb0024d6c1f3110e06,0.5221292469989158
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9615654981869698
1c9adc860a58d36fc9f0df82035179fd,0.9836682771697058
d7b820b2c70d868f3f45acf0898f818a,0.39444019608778086
a27614e8215f1f8b9bc762fe712dec12,0.6224710756140159
aaee459034f17886f0dca6de00692873,0.05838378614713734
3a0ccdd009288ae87f85a4b3263040a7,0.4770040493360533
8ba371da85c88fd0ced84f71c9cb327a,0.6388252954210075
8e3a10f687bba7e8429ad50dd7e034ba,0.6066763366835647
a5b616b9b973b893c4f28b8bb9fe1d38,0.6858473112632636
44564b4528c520b4d50b513f9ff600e8,0.9840352495920914
4861bc9e66cee98d874417607a6d5eb3,0.8134223738320494
d6d7d449bc317dc232232ade665e853f,0.3154826005037028
abb7cf576e4f192a7eceffe33afb9970,0.677621978060207
970a7575e7f82faa87a799b04c91584d,0.7235866527722791
2c53594bf20c2b53f85a6ea90b4dafbd,0.555291423642423
b8e385aa29ab046ac9d7b8793a66615d,0.5607414322231862
c5fd790433a2a26699919f69d406ac01,0.3365429875921801
c42271129bab0bab154910fd93c42e50,0.08567355379285141
b15b0ab12da667d075dcfbd18ac6920d,0.5836058502356227
32e47e0b4a655b6a43ba4885b5a99e5c,0.03168994462578393
2cab84c560bfc7c6053f016139cca909,0.8709629109730495
d3189686440cc3d92d857cdbbc2571aa,0.13192562824692167
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.07845812258675208
fdc40fe164537a750f140ff2ee9f1591,0.5505801226301646
d0897078fc16e29b49b22cd24e5c331b,0.6100737512891528
0bc4b35c685b2fba500497e5c8b2e563,0.8167670969669131
31afb9017cf7da30edf867945b91aade,0.731454940419187
886ff02edb9dfaef51ac512cedc65adc,0.7754100457164768
00cd7fc2ccf97750ea93ac085230d08d,0.7585379079896686
851c99d8fdde51286f97fdfd4727fd21,0.3408458622640422
bb55a6a66001f81eb5af692a318246f5,0.47161376729822996
5652943619090b6309188750d04ce233,0.4869296563047907
dc98838fbe0968897b2c633dd4555539,0.6387657451085751
4d527a181e91a34f2abc8335c174027e,0.5809173254293457
e17ca580873f34417b91baa5ae4762b7,0.19703352227456897
fb902ee12f9adfc6e61cb9afd506184f,0.22973314046347523
c2f04a5280e663caf05e8959353a13fb,0.6065913739197826
222d11868325d95460898b3707ec66d0,0.7371110022741563
e359fd63729a5dbf861b45acf4d439e0,0.2917851606923094
4a5bf8cc397a623800342feefaaa2a31,0.9158817190865618
02c01ff3214c4a4366c0bf25efa76f22,0.6597265605872501
54c87756c3578a8e37d0b647c47f450e,0.921894060005167
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.38044532927456026
c483faeb0a2d7635351c3f8f48dafb4f,0.15984132248774585
6dfc1b919131b77517f99cd7eae4d07b,0.6870719734269319
664f72c328c2e2e179373132ab82b98a,0.79223123337217
3942aaf60d122fb81c6d6de9268b1508,0.8322284013398149
352ebd2dfe101374b05a3ee693a1f0a2,0.6558760252373924
6afdffb09f70e0be262b45f40e38938e,0.32831825878296617
57a57b1199e7fa7f97eb574cf47566b3,0.615909382245194
590b2dd65e40502899c87be6d70d8b30,0.5059043873366478
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.6334971822174806
8be1ae5537808881448b0194b686bd6c,0.17900871803886476
278fafc9311608dd1fdab8ecabbee4f4,0.5504390615835882
ecc481a1018f3633925e94bce8c141b0,0.46873690620109676
085aad5d41ed5fb0c37812b19fcde60a,0.5908520437301589
b4c849cfaca183a039cb86c6b7fa8562,0.3387137912140523
2887ca275cc589fd426f234449198912,0.7108339419824993
4faf8691343804e14ed71fed10ee2f21,0.7074012132174057
819f9ba6832460cdc0d4ac389b0d8556,0.2422507335078945
f737a4f6a0b147d4fbfb6eb20a831060,0.5631323706228724
cfcc35922dcc3adeef9aacdfbd7ecce8,0.7291665491962328
85e93be456df1963c8c05ffec59e5fab,0.06659607656369378
1108e0076c40634b74b6ac1103a9da0b,0.4924053187028084
c9bd6136c69e739f7849890b8bc3ed88,0.16323406743121946
ac448d865a62786f8732582dde32835a,0.5970265457835978
be4f4b08419629593219cd9358749cd5,0.4609712645536922
f567bcb690ec93182eb416275810033b,0.8573534950711466
4629c41bda456ed0d5fc05952561369d,0.19275657005164046
6381ef19f1b413446838ea5e6506a414,0.01872285795408762
610877aca4a69566392f791400700ad0,0.15594225919205731
336256c9d055011ea6ff88c880230722,0.862686796311235
