match_id_hash,radiant_win_prob
fb6a86dfac778054133a84aa8e92515d,0.6514782816174574
b3d92e299fe08b3a31fff010d0e18188,0.19988479382307697
e89ae8dd762bca6270f79f80645d28c4,0.335685039306842
220438bb86ec0a952d245c1caec93ecb,0.3319553997489108
5230a18b58113e07de5cf1a03451ef53,0.7539946498778256
7f73caf423c519488c4d4c94f69a7e7e,0.29865922129939354
2bc4631683c68b0935c04c60e252648c,0.3760570371209489
c1b43376d0ac3037daf69a64f9e9c340,0.7213915143297862
98cccc76c5a71c43775da623c3592233,0.6190358379416636
8d1af216bb74a3a86bab1ae160c60f62,0.7042870256842648
73559c763a97d44379bd50c2ae9cd160,0.4066385386768932
36afa77a1398a3a50fa575064aa6d37b,0.3972387722521122
2229a510c373dce82f4a438e1f195842,0.43379967387536184
62f2ae1a1fa5766f746c207b31316730,0.44497650042729076
8c698688963ccfed1a4c0c634ca32cc8,0.8319858058008777
80b20387ed01a8819c2abd783025dc19,0.27131991702251007
c36fc56f589c3e35bf345221f16fc1af,0.5632214481149613
8d82c4437afd8676d16a8fa00a2a19e9,0.3175354876275007
da4d36a57cffdd7701dea85f10beb16d,0.7692631418912739
4c41e6f8aad462133f1e949c963822d8,0.6920213429614763
a426a0ac8256845f62e3ed917bf7acc0,0.3040720344742467
e6a0bbf8231e566aa371f53118902175,0.4708319148496381
1ddb7b3514bb8157dbe43c6333dd0eae,0.6999756128466029
9055620d61e0b3cd0217793a2749f76c,0.6507351332484123
a7e158345031d2515553dee3db51696f,0.69396658604608
4e87122147903c5034c0faf9f159ca38,0.27398027981467293
e5808b19e3645b718177177f12d40950,0.19980798934089866
77d6bc56cfdc0506e3c25736e439d6bf,0.771452929480214
4794421d09f18028c7bef4826906ad2f,0.3967998278975947
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.6462873829543626
d3c6eba9a79cf3addc1594c432ec7b9c,0.4744168705946705
22365bd0fd24c511ce2c5ebed86728fc,0.598093984585306
d8a6357f72e833b26fc847370e8e9726,0.40297530726661435
c60645441f5bdaf4e8144a2bc8df0535,0.1999776667699148
9b9a3be5f84387011c4e565e81027ae4,0.7707569296254394
d4a7c5841f18a3c4c4c118f283846766,0.689089382267708
43ed7e84380f2731fd17ea3cce5885e4,0.42747302586239616
1a9c28cbd633f0f4dacb4170e4fce8dd,0.7129874229212243
c34b8c361e0321a11800090ad34b3e10,0.850155987336319
19da236ed05709b8cb138cda91b682fe,0.5770774389415277
a43a6e9bd11c6b06819d676879a27a9b,0.28937549444016275
137050e6c3e04df768a23b8da991b464,0.6143357514716548
ca1026cbf45e5752ef884907f5f1dcce,0.7112837094964783
55fead6f88656a77de47df0d3993ce54,0.6834183455884327
d185b3f57bc3c16452975e6f0d8cca72,0.7532861636851402
8fb1a1f569de794752f64407016e2d9d,0.6293872723603294
fec741a24b36e778373e885316740216,0.7045807886503574
c722ce92e06e7aeda6a35f584f698246,0.4889444206037859
7a83529986e8570b11d9256655999e61,0.6843534692779719
9ca9467414f5b3799210b99c68c55649,0.4655563158513196
7b77ed91ae594ffb4c4db689580754af,0.4825599545229826
c0de1746e76397dcb6efde287c412596,0.671666238055863
a0386d8e88fcb449f7d1b76731bcf2b9,0.4721095333273927
3869763fc3c78c54a74e9bc8f18c1fe5,0.7436711090807483
17d956fd36ac8d1cb3268939e6f4ba9c,0.6907206614114382
88e3512f79e3f1a3bccc6d04f79145b9,0.5649084388622171
46318aa477acec3b6102f18f08e5f52a,0.8358192343197446
2a5296d24a464f00406931ca6482b834,0.7000567098611659
78bfa8f1476a93058f9e609ea0afce0c,0.5525269375215404
5c9c6e869820f5eac0f58b3469d2358b,0.7054031181041599
c187d46b980eab8765f48e2e086cc52d,0.35526899918492544
47098448e2e6561e3cd37952a66c41aa,0.8119520568155636
3becc29243c1330987a4438e10fed2ce,0.6370705118780309
dda213e9f83bb10384d931a264d8682e,0.32127140601062204
cae2060cf87f99cd6a01ffbef182bcf6,0.6885664158426655
87867afe6e676a04d2207db566a1b2bd,0.35567613938428555
b5cbb5532d51af97a3842c2ab840a188,0.22585159568290605
c83158ad0f8e2090ce22de3dd2faeb7a,0.8404727802121457
ea76284f0e4140d189ad98b08f6bc8bf,0.27557042043935015
e7cf1f589906bd9b188036518839ec2d,0.6138139424125564
8dbbddf1c2a56dfa48a7303af1f98bbc,0.629860581027039
38fc5e29b2df8f0f01040bd3566a2428,0.4463001265190544
8d24957d81693ef55e465b3e483885a9,0.43855256287865485
3f3a51c2c6b2f86e5dd10b167d458f47,0.7779123152634562
0053a917022de49e1c18852c19bd53dc,0.4081207364991769
be020ccf082de1a5b9214e4461ea5598,0.7718988912784585
ce21375ca50a3b7125043bf5ba3d834f,0.7162477109568621
023bea74fdff7d666ec7de3055c6a778,0.23225563902125856
113506b9395da25be4dd61ad5f0b4779,0.4228106890636713
6b635e26e5eed1d99c9416806823f8fe,0.405398352189349
3bfa982068dc295f7b3878109713d3a0,0.3834288266486935
59b5e010020c35dd8330a15432464a6c,0.6518858059639676
6ef1ab883e3db6add26f32574a61d288,0.2454122387685888
c324400ec8c9d90a7d71dd7911092acb,0.5057080302803642
3a31a3e21c314caaa219a898c30f64f2,0.6745238940715195
04213cec126b48246f1e618ee4039b29,0.7943588178622373
d46230494559a22f7522779f966dc447,0.8964007029533914
6ed100a4eff7f4b2232ad0282b8035ea,0.7500446621943688
fd38c749e50bee629c0f829a6138af78,0.42018253262145966
8456ffb7f3c9bbfaac52a5b853e23f24,0.559605703349824
b4cade83f5f69c6c7db70fcb7ef509bf,0.773727479347712
00fa7bd9a11757f599b75e64d810b320,0.6481527927906794
56ce148bf502ccfb3f75c99dcc36e662,0.7038357759288665
e95f745c586039642448f092ac09a982,0.766314394127322
d148d357d8d2711de70d5553e6ec4377,0.5936525887472195
7e98a45de005c9dfffe6aed394d62c07,0.4345301971593326
74db7af5625ff18735f4056cc49b186d,0.35631492597912956
4120bc75fd006cba039f94174d18bf3b,0.7172496045572013
62dd5bb65913b8693056c9978f7bc666,0.6576803627298862
7acc9647f12f8ffad4b2466f33855783,0.6571600365659875
f14924d2b7f0f76cea49ecbfb1839dd3,0.6718458518466314
dd862073c13514df1db8d7be2aa93960,0.5401760785763259
37c6bb4150fa292c564cf8cbb135e3bb,0.5437424739799042
341ae0f55252fde6215752878bb3601a,0.5633470739586587
35c1fba770aba8c73dc547a58be849fa,0.3617627938475516
fb5d69ab10554e51da31946569a2cd60,0.8591107453835444
33f70a4b4e602f57a148feb0ccd58a0e,0.367120966597991
ec90d7f64541bea8567f68ab9ffde518,0.44260537431321256
ba89b8508ccc3006fe6cf037a98f396d,0.5684685840350149
10f025d247200a6d10dc2be519448d53,0.3827846419910227
670ffb7b2914b3acd0f12a8fdcffdeb5,0.604846741843031
3346b976d9ae74873c40355dd16ee3f2,0.7020191659747879
d95740692594d51a0eb159d9005b61aa,0.7460302417340243
f4444bef523d9866ad9df9c48bbe6959,0.808036124168457
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.7168158551023386
126ccc6bf4665338f36715177170659c,0.2474080760072372
84eae2e9beafd1decb151ccb02a8a5dc,0.6971677542304989
3664b574aca5e9c0daa3e0cf641999f8,0.3749278246225318
d2881bc429a94996d5a0796124222946,0.3776138704187641
dd85cfd5fb0ea3f59006c11960f625ad,0.8312698173572369
eab78801e929622a914aa3b6536ffe9f,0.33017426954109397
4ce8de34739198db171140ee3a7bc961,0.28408882302244753
cbd77e3cbbf64df4d88e72e2444c2836,0.7449439766796955
4f8610ac3f97c940414754ee3f01ce7e,0.6522264567589848
e5f4d2f0c6ec2c08c080f680d718b82f,0.8285055004444738
db841ebd11f749143fd59c51a1cf2e8c,0.6086902343205055
7ffdc8fe45ca94601081818621aca223,0.4699099266181504
70d73b1323c58b5c35843f13bd1a1a9f,0.8101822009459125
271a0ff459dc53756aeb80afab96694f,0.4585580580998548
7efeda4d52d1aa2f67bcd8570a9ddac6,0.7393680264773657
8bb988b7108f16ef8db61f039d331714,0.36827258766196164
9c617ca8aa31a174ba369b8b66cb6102,0.7079030786568996
9a8980f86ca1d26348893b7575176ff6,0.8092145738665654
b23b797a41af2fdaabc74b59c0075c60,0.4383593650586941
f7318c7a0bf709005a5ddefde945af04,0.848743703679102
00dc29c7898736b44f81dbbd3ee485bb,0.6893953355311222
642270c1f711f3e9ea61f422434b4456,0.6802114856414877
47dcb8bebf8cedce7f2d1f2bea203d6a,0.4001127484169751
67b5abee18da8d08ba40291397c0ec88,0.321947881188487
8028dad7ade6fd4a792c16f5fcd7707e,0.7278507773702465
af654c15bd94bf53d8ec9b22e7d4f1e0,0.516450632978202
0c7557d3db7b0b101850cceb5c1630bb,0.6039512762515571
1a62badc2bae0fecd68292c55db8e3b6,0.2801865608037866
0a19820b3018ce4c6b10e10d7bc9437e,0.5258625861219315
8813c4a45eba7438e9de9b81e60b5b15,0.846936428246501
2eb0baa4f11dae0be4e8740a33d1a86d,0.3834091388054794
a671b5461353dfad8e95e357cdde66b0,0.3836998896374557
2272a0a465aa8d31b3e4cdd1d43462cf,0.8362788568342556
b48d4464841583045862f3cde3088577,0.36211167020483637
6aa6bcd0e2856390cbe547a923304074,0.5782943680882541
d42077bf02669c43576b90e75c227a8b,0.23747721730075977
2aec2feb37027715cf54c66c317cb81e,0.4954325019248639
b39761e01799074adba4d8711be12262,0.8436399654902185
9a20809a92d2b205a9329597e7e59839,0.6489004448675171
21a5cfb690a617a64c5fc3f5e42b1926,0.560594416511298
d503a89bfba29665cecbefed2a583a41,0.7424908845179569
130d0f8ba2faca62d52fddb46e36a6aa,0.7013664930701897
c83ad2965e14fed41d833a6d9dbcd0da,0.6748567209358871
421db68eb6da1e3c7c35db9e9315e4e7,0.639106404623266
5d667e4053b0fc60f560fe31d285cc9a,0.5025550805317063
c174d45cbce6023f11cf86301230aff9,0.35973559866093013
d7d45cdc672a8d21ea87e4f3c2061b5e,0.8150455646159683
0becfdee7896ea89dace508a8b20cd5e,0.7768586522906998
eb2925a79b95bdd1b52a69c4ce288c2e,0.34109012702814945
b626582477d231ceb22218fd2b19ddd5,0.39380595396314766
58c10394760066a4547c2703acc00b1d,0.7737561044013315
0046323db5cde76606f61f934b6f2ebe,0.6935206934586323
84dd7e5e86690bcf38aabfb647ff543e,0.7447476389126926
a6edc420e1ccbf59cac6496baab76729,0.7808172954782698
e75a521dc5ccba5a4f87ee32c7d2b833,0.734814261500255
5b641f0d6d0ef7e13d70f363698e4604,0.7461847310022127
b45d01774156edd75fb4f9d95d8bf7f0,0.5180524543754743
552564ffb6d1d4c63819c34879951e4e,0.5205678152398637
ebc7d27bf41400fcee08739210b8c901,0.49310881296969483
fdce9450dff3137b3e8d64fa7c090b19,0.7331485659164134
b52bb4dfe62b3b1b5cac843711174a95,0.6211967177437986
3c08bf7471cbee4c3a8944c792d3c928,0.8052758841125267
3f1a6a63414caef01a0cb050412a74ff,0.3542260021661999
30288b2d4bd835b038db2920ce98ea05,0.7704955007939208
fced174a788fd19f602d1a7b6d01e44c,0.4632445258895075
e2aaccb9f6cc7d7847e580c42ca960a1,0.7266754067309792
ccc67bf6dde36608ef20b138d5aefdb0,0.6781594875323484
96ab4356ec05c695db35c984788755cd,0.7388606319896146
ae7a9f672d9fea15be9440c724021cf8,0.8051741072716643
af8ffef6cdede38e73669dea756b6c4e,0.6830541854232127
e727af1186542368455f8a9f14c2b1b3,0.6781743184901676
b4844d9b16cb991014ebb22b5cee1ca3,0.7166828786990367
acc98b57406fe9e631511cbb97115b36,0.4868187559577684
526c09eaeacd3292efeb7d3289366038,0.5448148649448208
4983f6ce1a64500bf8e766105040c071,0.33066043928188643
1a8502932dd4f2953036cde416b369eb,0.31270243694328903
cc40a7cb084dd718077b07da9c209019,0.7717597554701269
515a165e96e694d96f946f469b451209,0.7224116435482452
d33892ac3044e67039ae5c88af18d1d9,0.5165695457271966
acb94088908221fea5e9888eb2a96101,0.2906263482705413
810c61b4c8e92f0b7ee30a1d101df2f3,0.40532159823668235
f3a08fcf3da88721ab11cfc2aacf3400,0.41403497399541805
763897d9002d3d928af26a60efd2ccad,0.338740262493233
d74cb477303a68c18ddcbdb3b6d34233,0.3848479546501053
ef715d163903400be730f41242657e22,0.5314410010898535
15bbc721518b84788f2da0a0acc0f529,0.7684233865615724
69f8991d4f45acbb118edf41a877567d,0.4483811368942461
3795cd13605e63b2c42f63a81834ae83,0.621747532989052
5f4e0aa781d780cda095b7c988f25b98,0.6400644215805712
d388a99c9e84f075a061c07963ec9212,0.5556666591739999
83901795ba89afccf47558f7ebb903ec,0.41430803337101385
d08c3198a48b6712dca696ca75c4add1,0.775591793709901
6b5ef5e0e9f5436e0a144d58080881c3,0.41274194037619505
aaebfe1523de15c6cf8f9c5e9de9af5d,0.14094764184236902
8ac91d77391763b189891816dd39712d,0.622462048958208
b95c5cd8e094d9b8d1d989f8960646b7,0.34470231289952386
7836f210049fd73e6c415bcd23c3bd7b,0.782719519100547
a5c3fd67b5f881b84b0c4570505db6cc,0.4869517403007714
45319972f90f792de8194922e27521d3,0.38633736751505077
2f5e0999d2b0b270e8ea35def1835f67,0.6426338584617873
7478c2a5ca7315eab602ae6f2011f8e4,0.46218647265687857
13dc5ed48f463492563b7dda9115e9e2,0.19589660296611666
0e60ace89981960f707c529205aa0f51,0.21441048755062195
28ec5775c4e97c67529219f9574fc2ae,0.5749220740220801
686fe37e853f0ba5d763778c4175d3c7,0.6139624170149678
814b6f1165934274b910b330a1113390,0.2589831760917214
11d1cb98873fdf40763856e24bcd421b,0.47856178562539237
b2d4f8010c6ddb184b2512e4cf52045c,0.855170415800626
4dfe5bc608e91a6a0d0cad4be65be65d,0.602917021408977
6d91122e86b029ce1a00a202e2b9e0dd,0.767667360002696
30e05076c412640583b0f21b1f72c38c,0.3216608659129414
fc203035e19e8e7d22fc1008c142ddce,0.760603919385233
e6948b035ad528a2bcd94090b4ec3709,0.1977631578626594
20c43c9484bb5ab2fa0a8e038b0ff613,0.7549779391823592
bd55c2902f49bb16bf6451378ba36d12,0.713214896984462
1b8119bc334f2e32983b448e6e8947c5,0.3775431648192654
2a603078c96c5615debfae275dc374ff,0.7307558261766475
f458deeaa08710aaa98e6691568f818d,0.5887290936601912
76025094c9096d5ac54a6c91d61d2dcb,0.6697036930859652
95586a3fd60f0e5a8716221375f7f789,0.38220814957242516
f7c04fa48a666949d8f82226a87ec719,0.6356970074421947
88fa859d32fc7375da7f128f3a49c30f,0.7626025901833967
602ac84b8922ca2c1ce5733b60ef4f70,0.23909214659830544
72cfa9c6b1a61b60844345ff750dc76c,0.7322001888541989
331a94cb0767470728582078b518a2a3,0.4578476687086966
77099a89828d152a56eee5f0f207ad83,0.6633157697561036
fd550495caf80ff339b8d41e46612714,0.35225553379880203
5a6bc242fc6fa6c898d993952c1c581b,0.3877903911310802
dbf7cb523a6126c058b7ebf96e74b406,0.7083473174885767
116083fa0ffcd4496f3d6eba4242e837,0.8855241032300065
443545671739a25286bc7b85772f66ae,0.6960423419461789
abdb0afa7919876dd2d4e5bc7200cb99,0.7298800625508528
11be8e6abd1ecd46cb69d3d7d4dec120,0.7279982488612486
52b41f7b83755b4a822a1f4cb0d7e3a1,0.4148767631158271
46c07b2de75fc2b0ef6894034179faee,0.6686046068657988
1e3f63f4b3fceac2b49967b318f6bd87,0.254391713556338
95355b62f459a9c8490492b14bdd108f,0.4475369140109213
42ec7635b52cd39f17035176a1b64027,0.6360182099272135
cd7b30713349cff71240f5e23e23d540,0.6883492464511203
80191e4e586629a1dc9709e0fed43174,0.5158658074861404
5a2646482b61f903db62704c9b369cd7,0.8377369137662584
743a48f4714939ca477803c1ce8fbe3c,0.7065689387819981
cde092779df513618225bb892f2e6b28,0.41455500376419174
b582dc1a9b9260834575822f04e410ce,0.6706762726392662
6286942474327ea6d87abc258607c243,0.44342402160123745
5fe2728e37384c0966ec54a117a0c339,0.7186127437569076
047fa130ddbc4abd779bf43984f15a91,0.7422898027543146
cad517965d0d10bab0a247a98e3b4094,0.5219784182465854
211b7b44d4d501f375c644e2e7f3f7c7,0.5893076209014548
f5da1736819f450a7a60b506c6ef19b8,0.4134586846593015
1920d16799bc03c3c4553dd4f9a58914,0.29214138017306734
d8fc13e3a276282e825e2067fe7ced6b,0.591846400411318
d9bf77510dc927b502e84967ea8f14cd,0.3895485154503418
5d1dd6200b321ccfd7921c1333585875,0.7137628340545402
c0368a8860477fc86487114486be0c28,0.46985551869526415
ac44fa86ae0b6ede686baceb296e40a6,0.3193462868589021
18e66246f75c2cd8d65eaf795f6e74c8,0.488251038067883
0181db113cf36a95c4c63e9c23ee7c45,0.35225859709663543
9b35acfff900534c301f7461fb0b995d,0.3965954456024911
628e11b264b157dddd9ac9a64c441df0,0.30217671241961713
3ee535935b5afae7f2ef0509e53f04c1,0.5702053720494228
c59aa2d7efb53bf8149b788ccada7a12,0.3161776067662037
eb28092cac4877656b7a651e22909a5f,0.6707764909055477
2e30e91e5c673bf3917e9401e9ffa2c9,0.6183267576435206
caa82a5f6f476aaf98079a4c5bb3627c,0.6894418858532205
e344199656eeb62067f1b1d6b1ca0b0c,0.7611755497646872
b7d7944cca083bc8315399041927e0b3,0.728089511178674
581ec3212b29d386e0b95f89e18ae850,0.6095196474794308
284dc448c0b6dea5a1b5794cb9693e99,0.5103715054841822
f66122babfdad50be864d519fa20e154,0.749485257208036
51d959e7de94647dbf57a05046705687,0.29614044562945624
cc02d4999af3ebcf0ce5b71254560ff0,0.5414249620748282
7317603878e88bd5fdee71a644bab046,0.41877429657546866
bbbbd5118eefaf022a3bfde10e43ccba,0.37380679394349015
8aa9cbceb509257e163b8f1608ebd9f4,0.7399347768377446
7b1f196ee6d5837f77e43cd19a453056,0.457261248806319
b600f6a1e27a0707e9864c0b446609e6,0.7808953816868434
7d252abf34b4b1dde171819b60a5ebc7,0.43845417978573065
01796fd8c763fed6ca70673bd7e2b88e,0.6270659259382623
91152648fc0cac20d1cf3ce5f84b80de,0.3350875060959828
e06727c34c30c4ee6df3482dc2aedb87,0.42709266043730437
5bbed53bddbbbbf521852c92b14f782b,0.2748771617764557
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.5051641861794115
e373e2b18ac49473d913445e9e10e25c,0.3759319300394778
a84c662a6bdfa888b88cdff49db28652,0.7262383822271208
f8288203531d1102d94d1dea1071551e,0.4930295112431683
61a44001432fee242a695977bdb45869,0.7712082173976164
bf09737a73ffb0ec5b53715ae274ad9d,0.7700160055799943
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7000434014060485
20ee4530656b939b49312b37a514f781,0.5845439227830631
516469f61f2a206c920e3a93a3e0c415,0.7051225486443228
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7211252477493787
65466d8d41b751452cbe08376da27548,0.7856173441896108
59741931a5acd0769c036d5af79b28e8,0.5459491529094445
8ffe8838efda68900c9b89c78a1370b1,0.5155285386488037
91985fbd4b2734642c9049e1ae94508f,0.39153970947173233
bd03c39d1d3d6cf1f613e5f273794722,0.7201499978830745
589cf5ee0d1c1242babab8b665c3e69a,0.35427233025337806
2f57a7ca1c1fdcbc39c8c094d5766052,0.8496860449018814
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.40218535765491314
463e35b13b0e514a4e96111a87083e24,0.3165025699092147
987a7cff90edb899a102a9608bf15eda,0.8353764001514334
3f5fb366329c02b33b999a3c8e39f3e7,0.7855556737690619
08498c768ffd47cecd85d509e5d86722,0.6849115935166286
830055477dac7c2a30563e34d552039e,0.46678530248657146
5b31c627ed72325dae3742ed8ab40c5a,0.712747906895482
204e9974e913d94159e0e61b21eb64c5,0.7673905065798764
e6e05091ce84bd7277b3f440a5256592,0.33689573580990817
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.380327893277217
a31c173899cc981a415f687d2fddeef4,0.4557670488156998
b13c172c62f7413f99732258486fe882,0.7352360211125382
406d5e06a5f63ba8d6d4024302899a72,0.2902890930990349
d2f0f54e9497de2b080c141dbdee2264,0.8500722680098975
4c6be78fc827c7982ce424b5136d0667,0.48944861965027453
b4d389821e15c802713f895ddafd92d1,0.7223284792503732
dab133b919e760919e1778cdf58a7ab2,0.7166519790827989
fdb8aba35d73652dfde555467e4cec38,0.498905542359618
a257752a779731f06bdbe3d5175f5b0a,0.7438724916541928
37b88731e2ad0781c4e55d4ddc66cdae,0.3662004794829415
24f6497a46c96a1426a9c4c34e8dde2a,0.761398386334183
c9081f1d5996b8fcc94c8684df6f3725,0.43791479020092794
0e88547597cf25667ce59f66da334222,0.5363338926677966
0c1fd7b955e91ab5df56e5c569cd4bd0,0.21368561270059203
eba2267a2816c16923a4ba2ee5d67ed8,0.3621595794875065
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6916631276439607
4e95cf82c4f47427314f1ab1bde035a5,0.27093875005363427
b61b7f389de1a5889f74814f521c7590,0.7836786465334771
d57c08bea77d9c069d59bd883c3c9f17,0.45608660681156077
5337fb399fd624d15ed1d470708ca04e,0.6483553450524946
da2fdc30bd0b03bf96c7399d6446d324,0.6813756014523079
d11e8141c9f6e2f9b57916bbf3f74b66,0.8654857455549039
bc820940daff6fd7b1ef8126c29863a1,0.797848890887573
1741779bb4e997020bc20b156404ee9c,0.39804952809474015
7edc27c68638eaf8d53a90974aadf7d9,0.26758046489802956
6709a054f751e24f679687829f11183f,0.6735201984243274
c876c2b9c6458ca0264fbc11cfa8ed62,0.6969465281873289
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8030605595347444
d608e1e64a75bcc77e926f1c80d27e79,0.4993476110550148
317e5619b9f4af096a4ea5c28caeb77f,0.6502699503099901
9427ba3b32996308b55deeb312cce171,0.7085539725394402
8106a285fdaa8aea259a70d263f812f9,0.34183905131205644
0b7f63feed75c6413af3dc86be8a617a,0.6575316486393572
74790d75e80f12f7776ebe3476098376,0.4501200882532144
ce18a47ad5c64aed9daba9a79f4549f9,0.7412872586246312
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.698700180940533
77783651fc075aafa7cb842173f78af0,0.618253516477698
377115bfe297b319ed75dc0b26b58dba,0.616458534184346
3575b837d3f024d173735a107308a8a1,0.5159421818380386
5e5eb49e011c7f3a17f8f2207c72d74f,0.21142262096168474
326f5d2b6d46a7695ce4a340b6da0e41,0.3194379996925914
e19713eab7a542a696784155585e09a5,0.7689477937535969
c0985ac83d9372efd8a0cc56b0e30fc8,0.890511021288515
2023f1cfa7ce9a1a6ddca32622d21370,0.7344094788334913
b4b1a15bfae86466fffb0d07b072ea94,0.7369020871997066
b6e596ac33b137db4a672e9c967dc795,0.6065145217879754
382066fc2f49bbc4f142d6388d15dfb0,0.6537730777459612
7e60137a4b85035dc7ffb59c1bae10f6,0.805484620084259
4408677681ddcb8aa337be4ff465ff80,0.5932993568103675
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.7574308093433687
c9b548cbb640d6931018d551340c6f93,0.8399410188912427
57cc623e2d9a1ae2667c281bfaa2ebcf,0.3975890286357126
1bb5350db3189f848a358be5c7c6ed53,0.6100774835240365
892b24e6d92d86deb9189c0b41857f2e,0.3887228175431342
076f1cd9352449dcfdb5b459b9bb4059,0.3188105564227026
07c8d2463b520ad97ee92d91ba91c2ad,0.3582253184610381
97ab7206d166ef03ecb85b07488e43ee,0.4403671937420005
cec9f6d753d6f0ecff643cdb826ff460,0.36361011212915206
6212ab249da45133c7c45290ad1e9b09,0.6069825071286088
2ed21ce1c499090c893c9f2715888a49,0.761210319486068
46f5ecff65881e27701edf240cbddeb7,0.6170610831004767
7629dec2a50866cbd11ee2744daa6e13,0.8584886487837464
e30f39569e942947c3a629835013d495,0.6519106579087287
564311c3e9f942c01ae23e2ee986b216,0.5260541162650502
cadcf882d7020d2142521faa06cb0981,0.33454875798125233
f891ec3ffa18449eecf9489cf16d3930,0.18966389182383017
74244d50ef6241900f74947acdf7aefb,0.7521471251986318
68c7602d00d3805e48dc39a2fff03c2f,0.4163858650048558
bfc4ca2d66798245d2f8c684db00c2e0,0.7362341248645792
b4bb9454b1d4f7d6ad513b7d1576c433,0.7010284415182724
04a2e67395b422f3c1ee619c26548fd6,0.6760077616910007
b19ba391280ba3da2d22f4dbd06dc743,0.5959028539851359
8421c6f4e1246d8232e134af42c201f0,0.6634853769756397
59a7407cf1888225fa2b8fd98ece7e23,0.7331258586863758
27eca56732a0c433b04d3e937b6974af,0.7114579760193376
e037b6479b309aa4f251a89de0a793c7,0.3866386893318524
32e9bc09bbac606c04b7fea4cf8338fb,0.8558209808733701
15824f2c1142f19d55f17f875f3c2684,0.6939153562639903
e06b214fefa4706da2e6276607014499,0.45516215907811525
aa8adc7b8674b02a181c705461255d69,0.7844174108658318
32df5577cdbabd6b39053275d044ca8d,0.3490778026361054
6c01c8ec02ab6e8a861d5604252584ed,0.6032091908275066
d57c1f8a93fcfe16e605e8a464588f1c,0.4784695149997896
708e9b6d608a828d41f43316af67ace7,0.5381908523104108
4311e37ace0695a5c2e4830d6c504907,0.43088347449543196
04d841f2ab4b28641e5f9d574447d80b,0.7763281369579106
190e2773ca402f7dbbd9ec85fe5161cd,0.3108236875953549
fbe35e712050ed91f0b179ee51877f46,0.9281989832443177
c77760c3222bc8c051bd2142e8c484cf,0.47192349082681573
f210cb030301a24493df7e8604fd6eef,0.6900075105002826
47e2ff9ad4e3768703b1192daa2eea53,0.5880814685121789
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.4297473905263366
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.4241722858220599
44919823518d2d08065222c2872f36c4,0.818270200408289
1d3815c8cf53d9b9448d727c4f59e50e,0.7622548983770334
5a32835bc6a180c2ce02e3b336e03e61,0.6622593617476029
f00ca96285c64aae3549fb7cb7afcd07,0.5507886702783179
67ea451590983d024ee982613df49d78,0.5541870581101569
a78d2621764a2184776da06409f3fca9,0.3916743781173998
0b79f89cf703da6586440f15753a073c,0.45969117631501466
066c94bd163ad5d0928599c4707d6f19,0.2768300461564144
a8dcf7c30751dccd37654d6c2637efa1,0.6942655444386973
9a22537654aafe29a02d208170646aba,0.7886049183396139
279694334bc04895e669388d59495102,0.24146011060423977
c65897cc0aa4a0a76e2cdaeecd145781,0.668003129700864
f8bb98de2b71627f6b3e201c08b2f99c,0.4288630893573372
08fec2eed2a147f1d85d66e3fa49abaf,0.7288162224038618
d8e0e2769f124726b9f9705bd275867d,0.6954208902998117
750b1611dc82fd0b3035ede789eea7f3,0.4265855107503461
bdb808ebe2751355a6849ff9803035aa,0.6591088087761822
937ec12f44d13351a0fb534acc43c01e,0.7089641780055161
bcd6e1bf46c22689610fb23b3bdb30bc,0.7989187546674269
bb76f89216c5d4a9845fa8ee0c9bb656,0.2927447736759428
542be8023dd8452370ff2b993cf81b6d,0.40589647984436095
9636e96dbbaf6347777f5372c7fee89a,0.7725924318521259
9fbd3c1fe17ea5a799c6ccafa08a0503,0.5100244426418469
fb087e8077e4ef1d2021405929205e39,0.23337825898292736
27a6d9416246ee8abe725084272e77af,0.3061603351435609
610d3d196b4404a56bd6b9db681f5d82,0.4177496055148527
550adf530ba61a66cc53c26f5bdeece5,0.8480093982680589
95b73c760d94e6780fe09f2908a8614b,0.4106534060082531
5e4dbc5d622fc19ecfa59aebaec7867b,0.4362855206536526
1b061c289dbd29a8a25aaf7801a9d2c1,0.35419360557884777
0576d3216a0b4409ab7f01e718485356,0.34527790075060505
796d79dc4bfff6c8cc003fcdb5abbc71,0.6539526191763761
b690de86fe20cc45b8ce8da4c67765f5,0.4337807193341195
d007ae31fbec427f497877791e75d058,0.6555982735428653
513926f6147189a1f8dd3fb009f0a0d8,0.43700940545936734
2a0b5e25b6106a04b1868661fbc44d78,0.41110201918315464
5ffc223326a8300d106898798377a6f1,0.3294807146619226
