,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
5783,-0.4535481729021474,-0.1101162161308702,-0.6935174052067605,0.709887137260302,0.09632623675407016,-0.25869227814250106,-0.42605926713070097,-0.6127509009592064,-0.3637515762172317,T_cells
5784,-0.9828223707321744,-0.3607872635035478,-0.38482805909058493,0.8706783430839253,0.7657707446266592,0.09203280643050991,-0.7781577792123343,-0.43080399206335834,0.029734489100929604,T_cells
5785,0.11915158525804809,-0.25873514344588155,-0.6630402473176435,0.6150568183508036,1.1744266734984714,-0.31000879269204773,-0.23898867642813018,-0.531601276352128,-1.0652312069691239,T_cells
5786,-0.07327832105485146,-0.36347685207590846,-0.6372918127792334,0.9953111656705275,0.7917644964713012,-0.08550841787389533,-0.41540846890852673,-0.31437676275008614,0.023175711611697278,T_cells
5787,1.3316326556815767,2.2767951223926404,0.7058289312927146,-1.0108032384738244,-0.699436685601129,2.8623807458110386,1.3485726616503013,-0.6506562444284847,2.6349153037747257,Monocytes
5788,-0.07819500891379122,0.07565751980123911,-0.8102906254182363,0.6063881046744052,-0.026531441789697522,-0.5201192148959678,-0.053839266576476155,-0.5848308723871102,-0.16072735576165567,T_cells
5789,-0.43878264018091667,-0.4278740154293041,1.2852816089149621,-2.0975569105820577,-0.7926983837198921,-0.37458932464929545,-1.1795568907467133,1.9532294718332446,-0.6639324658252101,B_cells
5790,0.26480295512620894,-0.12010714770027169,-0.05062413842826979,0.8897135090788669,0.8095594858626117,-0.7476511199338136,-0.6515653296472287,-0.9326760895092943,-0.8687888688095053,T_cells
5791,0.10383681978323658,-0.43663187975451645,-0.22650883708276476,0.9074526831847657,0.14162687445073333,-0.6660414816322321,-0.4330627040476293,-0.4815999780932742,-0.145299378129693,T_cells
5792,0.6240193014301978,0.16198973463714142,-0.43112266874254446,0.6442726949724289,0.8692974969213384,-0.07357585181910392,-0.34856294091261053,-0.20151899206819143,-0.801358048535175,T_cells
5793,-0.16515238228321333,-0.3470276111532287,0.9862498344482894,-1.1735333069847411,0.2695793864810909,-0.3153922199315917,-0.21062009481834007,1.7874173124256556,-1.0076478822439068,B_cells
5794,0.9070243296028904,0.4702697532797682,1.978531803057728,-0.9354869989783126,0.885645538071685,-0.562175461978752,-0.1460057821551609,2.264277647655343,1.2262561899759152,B_cells
5795,-0.8550999736172842,-0.07436131023555569,-1.478068823048954,0.8133382220610474,0.8118715830713549,0.11714889405459775,-0.408616547894031,-0.4336535950117074,-0.8142887537825385,T_cells
5796,0.005795726316374601,0.06557848640399479,-0.8716795108352685,-1.7677848341938294,-2.0183441659918033,-0.5388982493863401,2.2577515124442664,-0.6702158662550155,-0.8355248047867425,Other cells
5797,-0.16828433713748753,-0.29055469785160437,-0.2483190269808845,0.7884821804788802,0.6176545725615624,-0.42630456432670416,-0.7512534025063415,-0.6013512307682263,0.3007736605260577,T_cells
5799,0.8666220494811597,1.5337071408074847,0.7189085436336691,-0.7205898767405206,-0.08162192832048587,3.290129327440331,1.5074396989293546,-0.5106959042589586,2.7534638795633763,Monocytes
5800,-0.47185379588372717,-0.4408283372132611,1.6468310381573519,-1.7441416993243408,-0.8720030159150944,-0.44426389593196147,-0.7911756411334838,1.6309902453998886,0.5911872356510958,B_cells
5801,0.04691302466865595,-0.31216616324823404,-0.6222778603887085,0.7238031132804726,-0.00047753279434358567,-0.49943102848012816,-0.16226557128601748,-0.38259279555704245,0.44049897249717235,T_cells
5802,-0.43547739965844307,-0.29456550668822706,1.5412458328458294,-2.4445093826873125,-0.6627396368955512,-0.44757650412355215,-0.10675583118027397,1.8978399151102376,0.9158834417225834,B_cells
5803,-0.3577565117882156,0.02909061015943379,-0.6355396343528167,-1.3423877689008987,-1.0596319549881252,-0.48697057820489975,2.655075697417556,-0.46376820103068334,-0.939836745715767,Other cells
5804,-0.42823612128029354,0.13374431934607797,1.194174870333252,-0.7393792415852752,0.533925006345891,-0.41589258898354114,0.08852523049683336,2.204375654429331,0.6806538780172939,B_cells
5805,-0.4793688312417553,-0.005402816804037453,-1.1273322521646751,-1.7594348321705577,-1.1256014180225662,-0.5006734124950214,2.1634979878930944,-0.865193138590637,-0.4864158187469145,Other cells
5806,-0.2843849535612092,-0.0691518865255389,-0.285051674062146,0.6977299238106457,0.5871747493375761,-0.20331366594888386,-0.10319865606149552,-0.20487613636698657,-0.6776367045666019,T_cells
5807,0.21314866936632526,-0.18104397226631455,-1.0307354587715272,0.6625775151349625,0.453226378016424,-0.3877559482539551,-0.33317477898540143,-0.45897612548088285,0.15038785541418886,T_cells
5808,-0.5886848996824108,-0.3189232816480657,1.3345889129400816,-1.0751979357407293,-1.1908169160345794,-0.2427205556781856,-0.4991623375853046,1.8741177764949069,-0.7719389651937313,B_cells
5809,0.26365823843979835,-0.24476790660288245,-0.5330705778692293,0.8027748926495933,0.11664592316092574,0.13696844687703588,-0.3175666203393242,-0.4595208767766039,-0.2843932142370641,T_cells
5810,-0.393813368616324,-0.3611804710222349,1.3612415618126574,-1.777860444140778,-1.1180301846871405,-0.5787353665169132,-0.3383717346514475,1.9227978159347,-1.3584692502849551,B_cells
5811,-0.36549467783532313,0.14145100242031758,-0.7944349104351458,-1.6206773036208781,-1.365796564047775,-0.7556654386003784,2.52100376702469,-0.9373286411096913,-0.1992116593266508,Other cells
5812,-0.05094337658917828,-0.12128057599650216,-0.0024263478566992677,0.9233178229680091,1.0694140894458146,-0.026711895482563926,-0.632768787995618,-0.25542488270088043,-0.6041025952443291,T_cells
5813,0.11709747038505418,-0.36297358126270535,-0.4108988821649865,0.5195623557778186,0.1364320448074641,-0.05378463675972768,-0.5125505904756538,-0.8464955561779282,-0.8211703851690726,T_cells
5814,1.7487498532617796,2.501233325804767,0.7785042200667579,-2.1111542789044027,-0.9110683494559658,3.1710572974587063,0.08585540264020597,-0.6912309014552659,1.795973855671545,Monocytes
5815,-0.09128628019700828,0.10581291719388002,-1.5179710724072824,0.6152449869945329,0.7783384601561356,-0.2614037844896436,-0.5581927463139759,-0.6601976099139818,0.6856008910030998,T_cells
5816,-0.23025716723541254,-0.36502142403969284,1.7009476406115127,-0.9607046008900808,-0.020973775471776895,-1.2161274177838404,-0.38041348846173695,2.067388643929084,1.009332042430647,B_cells
5817,0.11508601284967813,-0.2549287963759086,0.976560472125055,-1.407757670424226,0.5983648569068777,-0.05560921819884154,-0.02956343774677201,2.0320066308579308,1.5764392011681174,B_cells
5818,-0.17963822037317528,-0.15305287997392802,-0.9232350761568041,0.6950801295564651,0.038025707036136086,0.35850694592072974,-0.22573994702988928,-0.5529647717692093,-0.48288697544306664,T_cells
5819,0.27330348436100343,-0.04814443825076686,-0.20724483543553096,0.8566142969650538,1.0041566117047593,-0.5767123333971113,-0.27879644920547786,-0.6388708414388884,-1.1655137728796556,T_cells
5820,1.2262352809043788,2.000049517434595,1.0872559900371228,-0.746052592516267,-0.007588902256146762,3.1568113500195834,0.10081931906857794,-0.48117291348106095,2.789384479762275,Monocytes
5821,0.050208733698108736,0.30073982385131903,-0.6130454803459854,0.5272848853175202,1.4373532806609501,-0.0593658428817595,-0.625191744318511,-0.1792654269842218,-0.12792101828367675,T_cells
5822,-0.39302569228323697,-0.28170248624648825,-0.7480709094103883,0.5796386769251436,-0.302237684612949,-0.2569181556623611,-0.10136644316249166,-0.4568926712581091,-0.714103875348337,T_cells
5823,-0.013653519573728049,-0.2344560509435643,0.18267447038563953,0.6983791550831477,0.4968353852883361,-0.6373272687804762,-0.37636258369053066,-0.8062560630814924,-0.9034856673438844,T_cells
5824,0.8278482483801458,1.9001515664156419,0.9403416636190783,-0.6676694314295527,-0.8026706944349172,3.0088073582042356,-0.23447185697672943,-0.5583014744778367,1.982610888200823,Monocytes
5825,0.8224443605992526,0.07358136772105744,-0.9459172913409898,0.8114669863287768,0.959627739290844,-0.2260620127000679,-0.23569044483880533,-0.6771987494679798,-1.2931488759007816,T_cells
5826,-0.2203080073154265,-0.4620749043943978,1.3241968538256792,-0.760786048369883,-0.46243460462429353,-0.5123439031683955,-0.8458169892940638,1.7065483038950846,0.7563583283623267,B_cells
5827,0.4101886932216565,0.09533437963365772,-0.21329182074121678,0.6037909513932784,1.052723296413637,-0.19472392576741204,-0.2109514598620036,-0.8215523997508914,-0.8448772629878797,T_cells
5828,0.3944448543069207,-0.058833785414159914,0.04283691786148702,0.9492968238805457,1.0027717970506342,0.046957672012862085,-0.0922063733089452,-0.45270759936110816,-0.9165692769619597,T_cells
5829,-0.4903811432685306,0.02860612689464341,0.07837944115825007,0.6086631547877226,-0.03390103026107726,-0.1859986957033798,-0.12448643203885273,-0.193999214935824,-0.5736437862436466,T_cells
5830,-0.25436106305337275,-0.13484513475826285,-0.08290303766590858,0.7305098948966802,0.7988918958980817,-0.5135831001771906,-0.40886043962174917,-0.5649513423787923,-0.23234466682385976,T_cells
5831,0.11360394381192199,-0.31981981117218594,1.2914198783713564,-1.885649335053663,0.03117938759924429,-0.4585877700402754,-0.9714703775950594,1.8896542511076628,-0.10204854648715715,B_cells
5832,3.318058927844637,0.614629691827081,1.7773822408170867,-0.44608364655114063,1.3213524958356229,0.000664294998835514,-0.745292187557031,2.498536706697821,1.0615047713506287,B_cells
5833,0.1687336306827998,-0.16148664629096326,-0.9836984599328693,0.4199316453966616,-0.05210049095210081,-0.28970091512463436,1.7931608988038303,-0.8730583799569199,-0.3858390442847384,Other cells
5834,-0.3474449988794518,-0.05188479853626039,-0.7427723503457551,0.572899271814448,0.09004005248353861,-0.7503153933506634,-0.4812834853124108,-0.3078983551662859,0.0467835351244916,T_cells
5835,0.69508548837802,1.340502955074256,0.3910677893936056,-0.87035214022423,-1.145235739754079,2.790090737135117,1.006206397993395,-0.7652162371344318,1.548441549545455,Monocytes
5836,-0.23366397284745305,-0.07586497960756419,-0.4032254574727337,0.5299800883996605,0.05492672384002307,-0.5128604905225342,-0.43191445397986494,-0.7260028442696768,-0.9188484783385417,T_cells
5837,-0.7153139876716096,0.053118092851264495,-1.3293638744298157,0.5845757245324883,0.0110436812237201,-0.7858983410734662,-0.5061936404046572,-0.4949676889690695,-0.15306325753023428,T_cells
5838,-0.23320130480098014,-0.03810625625306865,-1.0053219912371902,-1.2607269507873218,-3.2042532276412414,-0.5847373080461058,3.054738065586187,-0.47055962808852947,-0.09740408008964817,Other cells
5839,-0.045663398217556765,-0.15654152806447483,-0.5766260075266079,0.5354786948736351,1.5217893188258025,-0.16303765219601285,-0.403662571203532,-0.18219220379759238,-0.9426474688034796,T_cells
5840,0.2766963833684725,1.231616262772757,0.9265847684354079,-1.2172275047224554,-0.998502609096535,3.0682639001897596,-0.4888938882849441,-0.5875818915418173,2.3760947983794596,Monocytes
5841,-0.14938073015933484,0.10681331575268542,-1.1909734180273421,-1.5930273972476483,-1.0954350973706164,-0.431988231312731,1.1918894419008366,-0.5963404486282788,-0.1857426329089014,Other cells
5842,0.588434175379631,0.11955680233735679,-0.9853310011335135,0.724409515146137,0.5682425529582166,0.49750549681373735,0.46558250257069705,-0.49277868090190263,0.0556597474659291,T_cells
5844,-0.3711599785313627,-0.28701255388069974,0.99956185161478,-1.3698165362469212,-0.28112954257281864,-0.4880804138318895,-0.42435775563571193,1.7034693042939026,0.4691830431875794,B_cells
5845,0.15652425688499094,-0.4154104991505434,1.4289913872912234,-1.1433711080503566,0.002006691566516072,-0.9438579136692752,0.024603844495695484,1.7713684062697452,0.3513123467965751,B_cells
5846,-0.3222240433302403,-0.2798747700585328,1.287266108620898,-2.403644085432216,-0.716976963209207,-0.5249932984884029,-0.5514856813795576,1.9192924966753897,0.6341749676516995,B_cells
5847,-0.18826500282700073,-0.27636093539082224,-0.4502264550691558,1.0432331991294401,0.7644227637134494,-0.23197294406961555,-0.11602959608271762,-0.41914287914637943,-0.02842371907835267,T_cells
5848,-0.23742750630484938,-0.03269861622846299,-1.2319090330831037,0.3458595242591388,0.7078531593920397,0.02665720568372576,-0.5818148924754643,-0.3425692257374598,-0.6637832029346967,T_cells
5849,-0.382677928450197,-0.3200808915452239,-1.102955966587512,0.8958811063841873,-0.5203745516621848,0.02831513510317472,-0.4105693902554311,-0.33813447991340473,-0.4081246489378384,T_cells
5850,0.675128260786099,2.2367195922846985,1.0817898414380251,-1.6237480063090126,-0.734944067163383,3.193851766497613,-0.6404942525792799,-1.0650780552337098,2.421658761144348,Monocytes
5851,-0.07631980485241911,-0.24594758035117384,-0.30765060092862156,0.7528411793640571,0.5504846845210636,0.0006736452013910381,-0.4303108602543456,-0.587480772371121,-0.510541276298894,T_cells
5852,-0.10993472441937203,-0.13699684656993547,-0.27010509180538306,0.6966606296977141,1.1417829884779573,-0.6274021372154585,-0.1302230400686817,-0.6467484843755374,-0.557828070831852,T_cells
5853,0.3314398103910283,-0.2776947489436661,-0.8381856283463247,0.8145840463826945,0.5321988800556142,-0.12444326231352593,-0.45573236415902685,-0.48113929903781094,-0.22038978281559912,T_cells
5854,0.8191174007730102,2.3298231057681447,0.8665320461565601,-1.5901444045766295,-0.5215469652410114,3.209946153417694,-0.19923479691175727,-0.5179737865056685,2.268064712720186,Monocytes
5855,0.12854948112266198,-0.21415950916690563,-0.3217909816964246,0.5557278379338494,0.5178262112937728,-0.7024994073722266,-0.4919843608243624,-0.4479979757847335,-0.5294583368331341,T_cells
5856,-0.24102478552332357,-0.44951381572524296,1.8331843642825298,-0.614892007668865,-0.38009798287893354,-0.9542528862305537,0.06809232914113851,1.837384011002507,1.0862393776602568,B_cells
5857,0.0003205867188007605,-0.00405953268864223,-0.6440695529348311,0.7577860371891022,0.8150551967331463,-0.5704136249097598,-0.23603643449484973,-0.77831257610208,-1.1181854440470165,T_cells
5858,0.12286480493261262,-0.21397076341486823,-0.716835348642431,-1.364879636272757,-1.8305303621821043,-0.4437644721287673,2.0067323092801637,-0.569725221127604,-0.2393238199667087,Other cells
5859,-0.10997285039145571,0.01530904753467166,-0.7788166087416029,0.4525575488347009,0.6313580337722601,-0.33065496469437805,-1.0005435301000065,-0.33983011876986335,-0.16934607724305026,T_cells
5860,0.38656699719816306,-0.555929100738673,-0.13604212028991639,0.3611107879403392,0.0003656741824781867,0.4836143749556302,-0.4447243254585471,-0.38480449552412627,-0.7353296797303982,T_cells
5861,0.3411528705412675,-0.43630471021253897,-0.6956058749308909,0.8794950184446493,0.9383957619434922,-0.1183039696902055,-0.8106490581602533,-0.2840902065205899,0.2465943656578298,T_cells
5862,-0.15069373238645847,-0.3280900695065775,1.6283519843330454,-0.8018781542513003,-0.47293069926929926,-0.5173108332932032,-0.2970346387747319,2.1026955494331334,-1.2131873790029353,B_cells
5863,-0.5944608281990863,0.005157628324196839,-1.0358092794506908,0.49082266290693977,0.07527820842246664,-0.5572496093155592,-0.6322435119976582,-0.3509680709856477,-0.5904539290021366,T_cells
5864,0.3018631187852536,2.3937173566539474,0.5828953889643508,-0.9987004070818352,-0.2589356459809135,2.9702635688093837,0.6239742206611903,-0.48861228094610515,2.191306196298329,Monocytes
5865,0.7542357465098899,-0.43891569311572326,-0.2071655409389815,0.5657040006204282,-0.4215375268960094,-0.5964093077792385,0.1753593595619549,0.044607518779310594,-0.7877907677364054,T_cells
5866,-0.09332336338575167,-0.2148579247608971,-1.314768609194204,0.9316915272647255,0.1474396544432449,-0.3665795228917919,-0.16605578438130625,-0.5151672493323453,-0.623386623689638,T_cells
5867,-0.06588563256625522,-0.1429863886730356,-1.4898198545287873,0.6446421475117973,0.7809581761191773,-0.5954068315649526,-0.15952600741506,-0.3691505003703422,-0.891826945681483,T_cells
5868,-0.209839459152794,-0.20395147135004263,0.6895662120016853,0.16304113436818826,-0.37293848197329504,-0.6179369018777506,-0.5656951682242483,-0.5205951086418469,-0.5810299811564069,T_cells
5869,-0.032536344772015564,-0.2596568595471655,-0.5679681520688543,0.6659345826512386,0.37219534579743946,-0.45427578837532423,-0.6568509680726787,-0.536736395852399,0.3059984974920169,T_cells
5870,0.1216830560520059,-0.23688773306114758,-0.8483197650573047,0.4218278105686979,0.6725945406725075,-0.8644214408313535,-0.3601113620660309,-0.238010938094549,-1.4627951702852289,T_cells
5871,0.026972672507001517,0.13731477262017658,-1.0074628982567,0.8868700007579586,-0.29673281662961004,-0.4106113990928814,2.056471379463247,-0.18629858829479773,0.6902993867453746,Other cells
5872,0.9035861169400763,-0.2947039304781672,-0.4582367734460308,0.5907369034864767,0.5520540236622391,-0.00860864823373019,0.019650501755536277,-0.3997637982853815,-0.34791871008922326,T_cells
5873,-0.1442952879977299,-0.507436953710748,-0.6519878201080069,0.8660776462818185,-0.1284656408606454,-0.5445200676163379,-0.6087549234031485,-0.49581141509071114,-1.2448012302640226,T_cells
5874,-0.1596100534725414,-0.21927141167875827,-0.6227089841807191,0.2806217081224055,-0.3477241989371573,-0.30245889608023735,-0.451113844016918,-0.4577599038163471,-0.5703887924000153,T_cells
5876,-0.1784360022206714,-0.18539459512572665,-0.3456283224241716,0.8873845419754585,0.25356297128070976,-0.33711606311505,-0.534989753574643,-0.6178056102657163,-1.2410612689645815,T_cells
5877,-0.3471149904653515,-0.059981975940996704,-0.510331309695049,0.973983549702381,0.5650065870948853,-0.19051084237305868,0.1018465583217818,-0.5600321280527851,-0.20371207507118694,T_cells
5878,-0.1797419730185173,-0.5243549362874909,-0.4785985984593218,0.49402338111500005,-0.38062885610415625,-0.9234000690908043,-0.37423066647097036,-0.7182857433728879,-0.6013669129466043,T_cells
5879,0.8141388363364267,-0.36979673763924664,0.1221821539073811,0.6268526569984014,0.3179486840045613,0.6560565104819349,-0.1461091868751821,-0.5515402118682122,0.17631712498487798,T_cells
5880,-0.029159071162941474,-0.2909856340438069,-0.4012276611559445,0.5568358004508024,0.10168871951419915,-0.48503426014675366,-0.30259296155657645,-0.5420318767488561,-0.1688134372072061,T_cells
5881,-0.013766334950139302,-0.2176041831318761,-0.7734554297984082,0.8673202095878421,1.1989270297373185,-0.3172180020215497,-0.2496403180991774,-0.44237362211682957,0.11817342271028909,T_cells
5882,-0.2517905287634273,0.15686180895729646,-0.7665000736407701,-1.068065872604758,-0.8809893114855765,-0.5077359983345615,2.900184042082673,-0.05290046526677361,-0.819514162479122,Other cells
5883,0.01532550054344138,0.061199605433618645,-0.5823349772195523,1.2322017400881435,0.8917490466899796,-0.5305005159325918,-0.5004389293635513,-0.2747556493155021,-0.9355612342680203,T_cells
5884,-0.7291003548024237,-0.41564639294641764,-0.27276505599809525,0.7498709814867495,-0.05454228132106468,0.3246205283096747,-0.24883269014106207,-0.5667881093110732,0.06562068173153164,T_cells
5885,-0.5067590608501312,-0.0571696795933081,-0.3957086074383283,0.30812944460638847,0.10376171568376927,-0.569206261112992,-0.6524206546460288,-0.10309707723610043,-0.44420154245604476,T_cells
5886,-0.5257504825672632,-0.36681765700619384,1.246339024190587,-1.5655446655485772,-0.08320660097731271,-1.0365949298044228,-0.22278851406891145,1.9405940025880275,0.0144894120184506,B_cells
5887,-0.27706664196897296,-0.33984580201325537,-0.4991831547147744,0.37301838708767293,-0.5266551314070665,-0.1479934887433513,-0.6093909880496724,-0.5219224791196924,-0.10329778898975801,T_cells
5888,0.35813533478676696,-0.32102149757938053,-0.24652540779683485,0.8418848388383113,0.7302066516225765,-0.6670199699297347,-0.4378334958681443,-0.6795957110572179,0.44602158827203303,T_cells
5889,0.5501986692533218,1.5590214937772424,1.1410444418412915,-0.3552352383974543,-0.02527793314169993,3.1906926427044535,-0.940132530120562,-0.5964687835666157,2.3850135046128176,Monocytes
5890,1.2288281595140291,0.37561265800005655,1.391432490939952,-0.5140756348773454,1.122896428356929,0.17380807779910903,-0.3429411456110842,2.190370243498808,1.739678356369863,B_cells
5891,-0.5947775550245509,-0.29822718451619895,1.9352311496999948,-1.4074765167213021,-0.2562051510732057,-0.5696751664695138,-0.6615232415426509,1.9675215437372318,1.3138673745529341,B_cells
5892,0.0600066397616321,-0.4660291202207473,-1.2247718827168206,0.8149272265861963,0.3399514938897648,0.07662865555997761,-0.3777846213184609,-0.4436544625044723,-0.6769954413587486,T_cells
5893,-0.33708910983924656,-0.0024080713486023353,1.3153895267210745,-0.6540665536699031,0.04415572739260665,0.4173401059569446,-0.06668005360804932,2.0165490254838088,0.4695359338002547,B_cells
5894,0.3336834613465522,-0.14784345626391124,-0.1663599022170436,0.6919894654819766,0.49345917423454516,-0.22218102182308508,0.06305071588121593,-0.4792344665250319,-1.2072269757091998,T_cells
5895,1.2179203814025157,1.9043212759342079,0.9699013181900129,-1.173567380302701,-0.45559855967527146,3.0111601792272222,-0.6981973953803713,-0.5761412868374399,2.1400350937950594,Monocytes
5896,-0.4369421245039812,-0.31031643440137535,1.4994983251061988,-2.0161945498683993,-0.44742002230946487,-0.2815808451870261,-0.20254741988237104,1.9569695910787364,-0.8165127317583394,B_cells
5897,0.16187642459719695,-0.30756387938610547,0.044965308129631815,0.6311988498793323,0.5080392731257429,-0.2724980664400532,-0.5378257443528758,-0.5112271243082847,-0.6542663693989325,T_cells
5898,-0.7777339385446049,0.3634832734065544,0.0774230219276671,0.7854392394211019,0.6104627360942149,0.5403877163932707,0.3796230922080439,-0.3780937564498402,-0.3621569833083048,T_cells
5899,0.06864357872441433,1.2560413043228253,0.9161542335396888,-1.0854422869900453,-0.5054714370092919,3.1324994891462867,-0.3383311028255139,-0.6090735044171048,1.8543415635967877,Monocytes
5900,0.28388109780443255,-0.10918190674100442,-0.9560760015444414,0.3835655500464701,0.009993623295880058,-0.5353624779159591,2.962983244624321,-0.5243762304979029,0.34481008852457795,Other cells
5901,1.0498842220478022,0.20177735964352178,1.4170531149202497,-0.47012663573960284,-1.3205479671100033,0.7565077233369304,0.8071813004139092,-0.5042198777126646,1.816654038199662,Other cells
5902,-0.08798447726218155,-0.5062698988471535,1.0350596428606793,-1.4457892494024016,0.017901871814884854,-0.6876542883078084,-0.27551753043066357,1.99728942748502,1.014542376495381,B_cells
5903,0.8719868737660657,0.7906879615794588,0.9881035102423797,-1.1668855829747118,-1.264007706401879,2.158014838157955,-0.596446970674329,-0.2616938752614862,1.133865486096635,Monocytes
5904,0.003224567010493362,-0.33110370489488533,-0.7458974611545679,0.6805684701410176,1.1187260921990827,-0.3091560045740384,-0.30616021592277276,-0.41608818025687005,-1.3653971226905577,T_cells
5905,0.3826809606173507,-0.41069810080166874,1.6113913180184825,-1.4281257662715303,-0.2574202231298848,-0.30568436035493024,-0.2376340262528614,1.6172862159704977,0.16407387716508293,B_cells
5906,0.7722124548552572,-0.09574942393266295,-0.288133355554585,-1.1705922865158913,-0.9117615608494383,-0.45027206231816125,2.8106398478554455,-0.16306965023014477,-0.8294417595579311,Other cells
5907,-0.31444415746941845,-0.40818461350053364,1.529979942905738,-0.5278615821557747,-0.3172389738589555,-0.20064099714036432,-1.0176479340964477,1.8477907873206707,0.26408975567253257,B_cells
5908,-0.3677537979352579,-0.19813183625833716,-0.45213367799260124,0.6051479421273414,0.8169747945909701,-0.4053407890666752,-0.4780515283167123,-0.51065607632467,-0.6449153313061663,T_cells
5909,-0.8205662024977189,-0.2885256426230296,-0.37796265570474186,0.36030632141175023,-0.14248557791681327,0.08879031434932831,-0.07908872584942556,-0.709479662347757,-0.9659479510068777,T_cells
5910,0.008254226499828364,-0.3486728782334378,-0.18377709593870595,0.8807018370585771,0.37685216778833996,-0.3907796977084891,-0.623710674977638,-0.41154240801647474,0.2524820972499091,T_cells
5911,0.931198070951676,2.4285753746795313,0.3493705465047005,-1.6544785872448657,-1.1739104267783536,2.900420823075273,0.6285061830156813,-0.24745385161256186,2.2307982935384705,Monocytes
5912,-0.6061678454384988,-0.0021972617454317236,-1.0212574815349982,0.3913581968518186,0.29574299143380944,0.6917751508147156,-0.2834093881177669,-0.8272930296297994,-0.4141067663659089,T_cells
5913,1.0407580518612753,0.3251515554215856,1.6283160533112486,-0.9604265782613549,1.1954086988092418,0.10592089371666798,-0.485202480382866,2.150997298475177,-1.372133626430014,B_cells
5914,-0.5697184786027104,0.7211343072818741,1.2879939776831848,-0.4736914926951665,-1.4113110754554217,1.8629829761070236,-0.8442369595460464,-0.6244041619013825,2.1941279308865926,Monocytes
5915,-0.2089547490956747,-0.5100102079404168,-0.7045269952792429,0.8741598017615121,-0.022490810395374674,-0.6845513748518905,-0.4294794529586787,-0.23719078682150743,-0.3943804925573222,T_cells
5916,-0.11371919591061752,-0.4516466632001578,-0.664432380386631,0.7034691053120659,-1.0920626806526164,-0.5419890920003663,-0.2033145669979871,-0.5605186027984109,0.03229162748555611,T_cells
5917,-0.21859952625492807,-0.4330803164132905,1.5183624052192282,-1.1993328958831906,0.07876968833604601,0.05608930600530966,-0.0684438849418033,1.682207425379777,0.4679817696120534,B_cells
5918,-0.30633207563872106,-0.19808775974830073,-0.6297730219880805,0.6790100020312877,0.9436195516596502,-0.34631365295648586,-0.4089711661757398,-0.3583237158609396,-0.29535265389584253,T_cells
5919,-0.23325521242544256,-0.37917110999043857,1.1692300735332253,-1.1874112497199176,0.13291181996223794,-0.6083611912656235,-0.047875975758249735,1.9040799583648167,0.9786384368173955,B_cells
5920,-0.8009750779901906,0.4242714869288858,-0.192791024324639,-1.8928546570977183,-1.6076998761863386,-0.20512037556680884,3.873381593862704,-1.1681683793873598,-0.4502478230736143,Other cells
5921,-0.2074704925021428,0.1794190508033135,-0.625586253336134,0.5357415232138514,0.31964375766001085,0.2010141575877176,-0.21273580842436787,-0.36715910885400993,0.08677703252525555,T_cells
5922,-0.2985712527639411,-0.4183517999178507,1.7281280299511008,-1.073554997575856,-0.23380782074349024,-0.28893398403736315,-0.9633222675881781,1.9436285784185288,-0.6694623240206412,B_cells
5923,-0.07357567238630647,-0.24644777963057646,-0.5821407028839917,0.4962096344720034,0.5343079872786063,-0.3222062753099188,-0.3076026684006716,-0.32737330065237263,-1.24174007156407,T_cells
5924,0.30571837333122803,-0.19015414151843815,-0.7089591988232083,0.6194956889062114,0.7923047691368138,-0.348229867559464,-0.048963366445579165,-0.528240200518003,-0.8319314674342576,T_cells
5925,0.22810217563024654,0.5109047120772318,1.4597077708666528,-2.2985251993968183,0.5487835475891023,2.1281637334373937,-0.74581924018215,-0.8362730165529001,2.829059783457292,Monocytes
5926,-0.2970616830250096,-0.009111642675846287,-0.16753274922503508,0.8775652905874852,0.6191972196942495,-0.5195144112801355,-0.24469217864174025,-0.23997902973181393,0.6961415880207659,T_cells
5927,-0.5096153836767193,-0.29638692623189167,-0.4387404656171193,0.8337129751662636,-0.031171702994041973,0.22008759058658398,-0.47796648123102015,-0.1267821622402727,-0.49315572679282266,T_cells
5928,0.2252333524849423,-0.21084389081378388,-0.5186418948378992,0.7426803516609725,0.8429316039383613,-0.43430422728228407,-0.4574414450644923,-0.33939285847767287,0.22199938080352727,T_cells
5929,0.17632554300093056,-0.26961006244305147,-0.17078511165279975,0.5814456998004812,0.6397019356955869,-0.09282004413158092,-0.5085627522456596,-0.2010427670549599,-0.3993204400710301,T_cells
5930,-0.13285609008680596,-0.0805584880235661,-1.2051285327950276,0.7725243988365789,1.251420929517404,-0.528039650680456,-0.3588926338252629,-0.41152829653707335,0.05422124798492868,T_cells
5931,0.5396499627969232,-0.016324935037274144,-0.126143301183291,0.7800387928707435,0.6468972431259578,0.3608291973336274,-0.6652377104369682,-0.3549255775723643,0.15323191257618637,T_cells
5932,-0.10331939950092243,-0.3141039427307055,-0.9158902070979068,0.7277733898963034,0.3163597910162135,-0.5285168140716875,-0.16540438495626947,-0.2807720615460541,-0.3461757649024998,T_cells
5933,0.337534028273008,-0.07778074643113243,-0.30370334699528945,0.6073252761334063,0.09678780358183435,-0.6290752917580967,-0.76792364148095,-0.19276628993843553,0.366456171486575,T_cells
